name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:54_J:6,0,0.5,-1,1,0,0.402597,-0.805193,0.805193
KP_INST:0_I:54_J:18,0,0.5,-1,1,0,0.384581,-0.769161,0.769161
KP_INST:0_I:54_J:30,0,0.5,-1,1,0,0.417922,-0.835843,0.835843
KP_INST:0_I:54_J:42,0,0.5,-1,1,0,0.420237,-0.840474,0.840474
KP_INST:0_I:54_J:54,0,0.5,-1,1,0,0.421566,-0.843133,0.843133
KP_INST:0_I:54_J:66,0,0.5,-1,1,0,0.398635,-0.79727,0.79727
KP_INST:0_I:54_J:78,0,0.5,-1,1,0,0.37372,-0.74744,0.74744
KP_INST:0_I:54_J:90,0,0.5,-1,1,0,0.400694,-0.801388,0.801388
KP_INST:0_I:66_J:6,0,0.5,-1,1,0,0.378743,-0.757487,0.757487
KP_INST:0_I:66_J:18,0,0.5,-1,1,0,0.397888,-0.795776,0.795776
KP_INST:0_I:66_J:30,0,0.5,-1,1,0,0.408188,-0.816376,0.816376
KP_INST:0_I:66_J:42,0,0.5,-1,1,0,0.411369,-0.822738,0.822738
KP_INST:0_I:66_J:54,0,0.5,-1,1,0,0.413974,-0.827948,0.827948
KP_INST:0_I:66_J:66,0,0.5,-1,1,0,0.401522,-0.803044,0.803044
KP_INST:0_I:66_J:78,0,0.5,-1,1,0,0.345554,-0.691107,0.691107
KP_INST:0_I:66_J:90,0,0.5,-1,1,0,0.36799,-0.735979,0.735979
KP_INST:0_I:78_J:6,0,0.5,-1,1,0,0.407396,-0.814792,0.814792
KP_INST:0_I:78_J:18,0,0.5,-1,1,0,0.4069,-0.8138,0.8138
KP_INST:0_I:78_J:30,0,0.5,-1,1,0,0.412263,-0.824527,0.824527
KP_INST:0_I:78_J:42,0,0.5,-1,1,0,0.416518,-0.833036,0.833036
KP_INST:0_I:78_J:54,0,0.5,-1,1,0,0.413441,-0.826882,0.826882
KP_INST:0_I:78_J:66,0,0.5,-1,1,0,0.411489,-0.822977,0.822977
KP_INST:0_I:78_J:78,0,0.5,-1,1,0,0.380265,-0.76053,0.76053
KP_INST:0_I:78_J:90,0,0.5,-1,1,0,0.402215,-0.80443,0.80443
KP_INST:0_I:90_J:6,0,0.5,-1,1,0,0.324913,-0.649825,0.649825
KP_INST:0_I:90_J:18,0,0.5,-1,1,0,0.321009,-0.642018,0.642018
KP_INST:0_I:90_J:30,0,0.5,-1,1,0,0.31139,-0.62278,0.62278
KP_INST:0_I:90_J:42,0,0.5,-1,1,0,0.354667,-0.709335,0.709335
KP_INST:0_I:90_J:54,0,0.5,-1,1,0,0.332922,-0.665844,0.665844
KP_INST:0_I:90_J:66,0,0.5,-1,1,0,0.335758,-0.671516,0.671516
KP_INST:0_I:90_J:78,0,0.5,-1,1,0,0.255191,-0.510382,0.510382
KP_INST:0_I:90_J:90,0,0.5,-1,1,0,0.344242,-0.688484,0.688484
