name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:42_J:6,0,0.182574,-0.365148,0.365148,-0.669969,0.142775,-0.955519,-0.38442
KP_INST:0_I:42_J:18,0,0.182574,-0.365148,0.365148,-0.665233,0.143349,-0.951932,-0.378534
KP_INST:0_I:42_J:30,0,0.182574,-0.365148,0.365148,-0.620045,0.142787,-0.90562,-0.33447
KP_INST:0_I:42_J:42,0,0.182574,-0.365148,0.365148,-0.61671,0.146156,-0.909022,-0.324399
KP_INST:0_I:42_J:54,0,0.182574,-0.365148,0.365148,-0.346919,0.144506,-0.635931,-0.0579082
KP_INST:0_I:42_J:66,0,0.182574,-0.365148,0.365148,-0.789289,0.133785,-1.05686,-0.521719
KP_INST:0_I:42_J:78,0,0.182574,-0.365148,0.365148,-0.94837,0.133414,-1.2152,-0.681542
KP_INST:0_I:42_J:90,0,0.182574,-0.365148,0.365148,-0.901375,0.142061,-1.1855,-0.617252
KP_INST:0_I:54_J:6,0,0.182574,-0.365148,0.365148,-0.533359,0.140885,-0.815129,-0.25159
KP_INST:0_I:54_J:18,0,0.182574,-0.365148,0.365148,-0.54908,0.14686,-0.842801,-0.255359
KP_INST:0_I:54_J:30,0,0.182574,-0.365148,0.365148,-0.586815,0.149235,-0.885285,-0.288345
KP_INST:0_I:54_J:42,0,0.182574,-0.365148,0.365148,-0.507192,0.145915,-0.799023,-0.215361
KP_INST:0_I:54_J:54,0,0.182574,-0.365148,0.365148,-0.528193,0.141872,-0.811936,-0.244449
KP_INST:0_I:54_J:66,0,0.182574,-0.365148,0.365148,-0.512997,0.137233,-0.787463,-0.238531
KP_INST:0_I:54_J:78,0,0.182574,-0.365148,0.365148,-0.743369,0.135972,-1.01531,-0.471425
KP_INST:0_I:54_J:90,0,0.182574,-0.365148,0.365148,-0.988943,0.136766,-1.26248,-0.715412
KP_INST:0_I:66_J:6,0,0.182574,-0.365148,0.365148,-1,0.142035,-1.28407,-0.71593
KP_INST:0_I:66_J:18,0,0.182574,-0.365148,0.365148,-0.355311,0.14703,-0.649371,-0.0612513
KP_INST:0_I:66_J:30,0,0.182574,-0.365148,0.365148,0.369207,0.150685,0.0678358,0.670578
KP_INST:0_I:66_J:42,0,0.182574,-0.365148,0.365148,-0.465994,0.139079,-0.744151,-0.187837
KP_INST:0_I:66_J:54,0,0.182574,-0.365148,0.365148,-1,0.128287,-1.25657,-0.743427
KP_INST:0_I:66_J:66,0,0.182574,-0.365148,0.365148,-0.518413,0.130411,-0.779236,-0.25759
KP_INST:0_I:66_J:78,0,0.182574,-0.365148,0.365148,0.302861,0.130407,0.0420475,0.563675
KP_INST:0_I:66_J:90,0,0.182574,-0.365148,0.365148,0.145699,0.119934,-0.0941684,0.385567
KP_INST:0_I:78_J:6,0,0.182574,-0.365148,0.365148,-1,0.148113,-1.29623,-0.703774
KP_INST:0_I:78_J:18,0,0.182574,-0.365148,0.365148,0.0854882,0.149238,-0.212987,0.383963
KP_INST:0_I:78_J:30,0,0.182574,-0.365148,0.365148,0.868824,0.151413,0.565998,1.17165
KP_INST:0_I:78_J:42,0,0.182574,-0.365148,0.365148,0.356908,0.134967,0.0869731,0.626843
KP_INST:0_I:78_J:54,0,0.182574,-0.365148,0.365148,-0.957876,0.118799,-1.19547,-0.720278
KP_INST:0_I:78_J:66,0,0.182574,-0.365148,0.365148,0.00503626,0.124818,-0.244599,0.254672
KP_INST:0_I:78_J:78,0,0.182574,-0.365148,0.365148,0.83365,0.126636,0.580378,1.08692
KP_INST:0_I:78_J:90,0,0.182574,-0.365148,0.365148,0.475844,0.110377,0.255089,0.696599
KP_INST:0_I:90_J:6,0,0.182574,-0.365148,0.365148,-1,0.161031,-1.32206,-0.677939
KP_INST:0_I:90_J:18,0,0.182574,-0.365148,0.365148,-0.277165,0.159764,-0.596693,0.0423626
KP_INST:0_I:90_J:30,0,0.182574,-0.365148,0.365148,0.421301,0.159381,0.102539,0.740063
KP_INST:0_I:90_J:42,0,0.182574,-0.365148,0.365148,-0.157534,0.146638,-0.450809,0.135741
KP_INST:0_I:90_J:54,0,0.182574,-0.365148,0.365148,-0.974019,0.13475,-1.24352,-0.704519
KP_INST:0_I:90_J:66,0,0.182574,-0.365148,0.365148,-0.348296,0.13912,-0.626535,-0.0700559
KP_INST:0_I:90_J:78,0,0.182574,-0.365148,0.365148,0.410848,0.141573,0.127703,0.693994
KP_INST:0_I:90_J:90,0,0.182574,-0.365148,0.365148,-0.0419318,0.132579,-0.30709,0.223226
