real_name,kp_inst:0_i:6_j:6,kp_inst:0_i:6_j:18,kp_inst:0_i:6_j:30,kp_inst:0_i:6_j:42,kp_inst:0_i:6_j:54,kp_inst:0_i:6_j:66,kp_inst:0_i:6_j:78,kp_inst:0_i:6_j:90,kp_inst:0_i:18_j:6,kp_inst:0_i:18_j:18,kp_inst:0_i:18_j:30,kp_inst:0_i:18_j:42,kp_inst:0_i:18_j:54,kp_inst:0_i:18_j:66,kp_inst:0_i:18_j:78,kp_inst:0_i:18_j:90,kp_inst:0_i:30_j:6,kp_inst:0_i:30_j:18,kp_inst:0_i:30_j:30,kp_inst:0_i:30_j:42,kp_inst:0_i:30_j:54,kp_inst:0_i:30_j:66,kp_inst:0_i:30_j:78,kp_inst:0_i:30_j:90,kp_inst:0_i:42_j:6,kp_inst:0_i:42_j:18,kp_inst:0_i:42_j:30,kp_inst:0_i:42_j:42,kp_inst:0_i:42_j:54,kp_inst:0_i:42_j:66,kp_inst:0_i:42_j:78,kp_inst:0_i:42_j:90,kp_inst:0_i:54_j:6,kp_inst:0_i:54_j:18,kp_inst:0_i:54_j:30,kp_inst:0_i:54_j:42,kp_inst:0_i:54_j:54,kp_inst:0_i:54_j:66,kp_inst:0_i:54_j:78,kp_inst:0_i:54_j:90,kp_inst:0_i:66_j:6,kp_inst:0_i:66_j:18,kp_inst:0_i:66_j:30,kp_inst:0_i:66_j:42,kp_inst:0_i:66_j:54,kp_inst:0_i:66_j:66,kp_inst:0_i:66_j:78,kp_inst:0_i:66_j:90,kp_inst:0_i:78_j:6,kp_inst:0_i:78_j:18,kp_inst:0_i:78_j:30,kp_inst:0_i:78_j:42,kp_inst:0_i:78_j:54,kp_inst:0_i:78_j:66,kp_inst:0_i:78_j:78,kp_inst:0_i:78_j:90,kp_inst:0_i:90_j:6,kp_inst:0_i:90_j:18,kp_inst:0_i:90_j:30,kp_inst:0_i:90_j:42,kp_inst:0_i:90_j:54,kp_inst:0_i:90_j:66,kp_inst:0_i:90_j:78,kp_inst:0_i:90_j:90
10,0.20098,0.205004,0.200254,1.23307,2.59541,0.180783,0.1,0.106388,0.271339,0.217844,0.434824,10,9.56488,0.728814,0.167158,0.188268,0.206644,0.180834,0.316505,10,10,0.559781,0.18017,0.214732,0.320608,0.326264,0.371696,0.394157,0.808251,0.307443,0.212044,0.21585,0.448774,0.409412,0.374687,0.484851,0.536717,0.60892,0.341474,0.158913,0.161819,0.620391,2.92339,0.440822,0.149699,0.512012,3.44184,2.09151,0.123518,1.34411,7.42915,2.38677,0.130148,1.23077,7.87116,3.32001,0.1,0.414505,2.08136,0.607762,0.100072,0.374474,1.74069,0.616373
11,0.199462,0.119934,0.106104,0.880922,2.7029,0.261695,0.121879,0.116891,0.180286,0.116277,0.258403,7.90186,8.43752,0.746693,0.155416,0.145396,0.131512,0.107108,0.212852,10,10,0.415625,0.126932,0.16067,0.226819,0.231583,0.282278,0.305447,0.551319,0.198171,0.15719,0.210097,0.297231,0.314628,0.340863,0.420256,0.362476,0.366251,0.241326,0.154614,0.107973,0.503506,3.07032,0.43873,0.109208,0.299805,2.05042,1.58388,0.123275,1.38906,8.18007,2.33996,0.102946,0.884799,5.96703,2.82961,0.132806,0.590269,2.35998,0.575207,0.1,0.448978,2.63449,0.911675
12,0.106121,0.149122,0.259868,2.31068,4.59438,0.215386,0.1,0.1,0.141265,0.158025,0.543752,10,10,0.682229,0.1,0.1,0.120684,0.120298,0.264452,10,10,0.434213,0.102071,0.1,0.182649,0.220578,0.275632,0.280893,0.513898,0.198951,0.145042,0.157895,0.219334,0.32356,0.383728,0.454865,0.39009,0.388823,0.229766,0.134806,0.1,0.530011,3.6419,0.498031,0.121476,0.326067,2.14694,1.71504,0.1,1.3547,10,2.76963,0.1,0.783126,5.9964,3.56432,0.1,0.530873,3.30565,0.810691,0.1,0.321253,2.36228,1.15772
13,0.1,0.1,0.1,0.896308,3.36347,0.318434,0.145785,0.14318,0.1,0.1,0.23624,9.06821,10,0.895335,0.147272,0.1,0.1,0.1,0.212712,9.51857,9.79121,0.423429,0.112131,0.1,0.252591,0.302773,0.290677,0.232302,0.425225,0.190484,0.146147,0.124821,0.464119,0.480989,0.327364,0.303705,0.329166,0.467657,0.28591,0.111552,0.138201,0.641456,2.60889,0.334956,0.132663,0.576943,3.54039,1.53531,0.1,1.2386,7.19664,2.22241,0.140205,1.66365,9.91977,2.88857,0.1,0.354964,2.22611,0.64369,0.104269,0.451487,2.29296,0.67277
14,0.152717,0.138812,0.149577,1.32707,3.32016,0.200598,0.1,0.1,0.133218,0.143132,0.399977,10,10,0.841413,0.122035,0.1,0.114489,0.142526,0.31252,10,10,0.612113,0.145555,0.143387,0.202138,0.267024,0.326286,0.373047,0.744463,0.266806,0.186796,0.205488,0.294882,0.324959,0.328654,0.453863,0.45506,0.467258,0.253565,0.122297,0.153981,0.605585,3.10868,0.511408,0.161375,0.475035,2.49325,1.25766,0.223538,2.03082,9.74699,3.03989,0.171839,1.76136,9.95794,3.1973,0.223147,0.833602,2.6838,0.602076,0.115249,0.70129,4.37453,1.33775
15,0.1,0.1,0.105781,0.911013,2.34455,0.162933,0.1,0.1,0.1,0.1,0.237429,7.62581,7.07828,0.477677,0.1,0.1,0.1,0.1,0.167709,7.99141,8.07233,0.328673,0.103729,0.107654,0.165191,0.197095,0.218212,0.212429,0.398422,0.15633,0.128636,0.140605,0.288517,0.366679,0.337415,0.342853,0.291883,0.310087,0.206658,0.11498,0.119282,0.70854,4.09191,0.489757,0.117294,0.351055,2.61732,1.8191,0.129707,2.0145,10,3.81543,0.149332,1.35647,10,4.3826,0.145917,0.924312,5.3271,1.13167,0.13931,0.595345,3.63817,1.2216
16,0.140418,0.123348,0.155667,1.12664,2.22582,0.162453,0.1,0.101536,0.114306,0.102461,0.333668,9.79464,7.78361,0.571162,0.119599,0.114787,0.1,0.1,0.166608,7.30462,6.57887,0.283194,0.1,0.101731,0.147423,0.125388,0.134025,0.125234,0.226771,0.1,0.1,0.101918,0.194381,0.179092,0.165047,0.174643,0.149579,0.174704,0.118329,0.1,0.1,0.360043,2.19606,0.29004,0.1,0.20779,1.45215,1.04138,0.1,1.17754,9.02592,2.65111,0.109102,0.972467,6.40768,2.55215,0.1,0.582576,3.60176,0.853206,0.117414,0.524178,2.96042,0.912944
17,0.102655,0.120525,0.175691,1.78338,5.26492,0.388981,0.141825,0.13197,0.107974,0.112617,0.34394,10,10,0.955043,0.164063,0.129505,0.133321,0.113441,0.197383,7.92064,8.68649,0.457352,0.156914,0.171028,0.281033,0.235224,0.186449,0.145202,0.298428,0.173339,0.188398,0.236877,0.320019,0.284942,0.199687,0.182036,0.172666,0.260944,0.227696,0.144472,0.103033,0.439183,2.07615,0.255846,0.1,0.240341,1.91457,1.49832,0.10915,1.1884,6.95597,2.17266,0.109922,1.05299,6.86724,3.0961,0.1,0.430115,2.09155,0.673819,0.137126,0.645983,3.13719,0.918174
18,0.107082,0.115266,0.14771,1.67716,5.73518,0.426956,0.189229,0.221577,0.101412,0.1,0.339383,10,10,1.14888,0.188802,0.178587,0.124695,0.1,0.237457,10,10,0.480228,0.115364,0.133333,0.355756,0.247756,0.280334,0.352068,0.56761,0.147634,0.100533,0.13522,0.481723,0.359348,0.345576,0.463378,0.332201,0.238848,0.145249,0.107013,0.104365,0.461285,3.29614,0.562086,0.114724,0.235208,1.63386,1.534,0.1,1.01152,9.8682,3.76861,0.130135,0.860323,6.12783,3.41668,0.1,0.478304,3.16954,0.955731,0.118699,0.43498,2.76731,1.15054
19,0.1,0.1,0.169096,1.82093,4.05975,0.258922,0.1,0.1,0.100527,0.1,0.417928,10,10,1.20998,0.162164,0.1,0.114328,0.114065,0.294148,10,10,0.613749,0.144071,0.1,0.251384,0.263564,0.292075,0.273269,0.465139,0.192633,0.159804,0.138814,0.320577,0.2874,0.236742,0.245007,0.215771,0.299772,0.260778,0.128734,0.1,0.357035,1.76207,0.238309,0.1,0.261186,2.46785,1.60298,0.1,0.952534,5.98434,1.774,0.1,0.883605,7.63344,3.37278,0.1,0.464721,2.67577,0.683603,0.101165,0.510733,3.94437,1.56926
20,0.121584,0.144887,0.165975,1.25181,3.50666,0.310667,0.115253,0.1,0.1,0.127849,0.401973,10,10,0.923656,0.167651,0.111901,0.1,0.101362,0.276703,10,9.97674,0.403409,0.107446,0.103429,0.132277,0.217018,0.31003,0.269581,0.403161,0.13407,0.1,0.117751,0.222657,0.35447,0.341777,0.284599,0.211982,0.224078,0.154155,0.110274,0.1,0.621729,2.83576,0.255539,0.1,0.206595,1.86112,1.72209,0.1,1.36668,7.53257,1.76955,0.1,0.664547,5.82054,3.50834,0.1,0.36988,2.17394,0.628889,0.1,0.286037,1.84374,0.89138
21,0.196812,0.16565,0.160533,1.18327,3.42509,0.322156,0.167362,0.199896,0.147405,0.1,0.220833,6.75539,8.50376,0.908711,0.210787,0.173935,0.130487,0.1,0.118742,5.33697,6.81544,0.409582,0.145741,0.134792,0.330834,0.176854,0.149764,0.14379,0.308547,0.145079,0.117267,0.121078,0.50793,0.302699,0.223666,0.263819,0.272924,0.302739,0.161588,0.1,0.161673,0.558444,2.71523,0.41512,0.129357,0.38912,2.07296,1.01431,0.125363,1.42632,8.99189,3.08411,0.161461,1.49901,8.80892,2.8692,0.1,0.434094,2.38166,0.774278,0.146421,0.685021,3.86859,1.1921
22,0.1,0.1,0.132286,1.50288,3.83304,0.248455,0.1,0.101313,0.1,0.1,0.296656,10,10,0.656117,0.110245,0.110603,0.1,0.1,0.20274,9.0191,7.54341,0.259251,0.1,0.105702,0.158924,0.185575,0.209566,0.181024,0.284884,0.1,0.1,0.115782,0.229013,0.248936,0.21112,0.237453,0.227941,0.225933,0.131857,0.1,0.1,0.39886,2.08646,0.323724,0.108066,0.315813,1.69085,1.10671,0.1,1.26125,8.07696,2.70681,0.145235,1.19325,5.37381,1.83625,0.10496,0.581468,3.14047,0.943637,0.160878,0.590566,2.07527,0.501564
23,0.122836,0.147052,0.18484,1.40926,3.5349,0.261665,0.1,0.1,0.140235,0.158647,0.446989,10,10,0.867292,0.159078,0.125392,0.106607,0.13169,0.324313,10,10,0.517392,0.143591,0.152533,0.205614,0.293137,0.437825,0.444555,0.696295,0.216282,0.156137,0.204071,0.345651,0.443721,0.508904,0.526389,0.377553,0.340129,0.219721,0.15374,0.130704,0.586134,3.20216,0.389669,0.1,0.293279,2.04716,1.56526,0.105657,1.03656,5.75876,1.71474,0.1,1.00978,6.41711,2.62706,0.1,0.335545,1.48892,0.408782,0.1,0.4595,2.58177,0.824364
24,0.120714,0.142969,0.185867,1.48819,3.76004,0.297135,0.136406,0.16002,0.143651,0.162764,0.486015,10,10,1.01379,0.173212,0.144063,0.153795,0.15133,0.308267,10,10,0.616997,0.142124,0.128069,0.257706,0.247414,0.272782,0.309168,0.667506,0.247464,0.152448,0.154798,0.231715,0.220163,0.21425,0.300212,0.335168,0.382537,0.229302,0.124742,0.1,0.227419,1.27433,0.208241,0.1,0.265725,1.94521,1.33234,0.1,0.510048,3.10533,1.0589,0.1,0.633229,4.34296,1.97351,0.1,0.268755,1.22098,0.350606,0.1,0.237539,1.19409,0.472749
25,0.1,0.1,0.138185,1.58423,5.17243,0.501177,0.226849,0.195627,0.1,0.10534,0.435738,10,10,0.919368,0.161134,0.1274,0.1,0.10918,0.316277,10,8.79346,0.306425,0.1,0.104588,0.169899,0.218306,0.273797,0.212165,0.296943,0.110467,0.1,0.136258,0.272077,0.259003,0.199617,0.178655,0.162939,0.214592,0.169631,0.114366,0.118262,0.432256,1.59662,0.187613,0.1,0.256875,1.98081,1.41838,0.15261,1.66565,7.77101,2.21644,0.122994,1.13948,6.40571,2.42806,0.162988,0.933718,4.67349,1.30368,0.196958,0.629699,2.38787,0.662843
26,0.1,0.1,0.1,0.781539,2.86654,0.336629,0.19486,0.173351,0.100015,0.1,0.223208,8.16812,10,1.06247,0.218363,0.161535,0.157798,0.144608,0.299103,10,10,0.626794,0.159946,0.154393,0.34281,0.366037,0.458831,0.506503,0.841847,0.232552,0.14307,0.174931,0.31441,0.311986,0.375077,0.539171,0.442955,0.332648,0.181007,0.122476,0.1,0.3277,2.20863,0.386101,0.105552,0.272358,1.83133,1.38378,0.1,0.945358,5.88534,1.85132,0.1,0.844407,6.61123,2.79809,0.122241,0.571947,2.47619,0.563967,0.1,0.438225,3.16035,0.998645
27,0.1,0.1,0.1,0.873384,3.3748,0.260907,0.1,0.1,0.1,0.1,0.180812,7.61363,9.49218,0.612599,0.1,0.1,0.1,0.1,0.166532,8.61382,8.86532,0.291003,0.1,0.1,0.170109,0.187713,0.222687,0.22267,0.359745,0.110414,0.1,0.1,0.244535,0.284184,0.274623,0.302204,0.235637,0.226162,0.145388,0.1,0.1,0.445395,2.42677,0.328376,0.1,0.321081,2.5979,1.53212,0.1,1.01741,6.44086,2.12381,0.125015,1.60585,10,4.29798,0.1,0.385334,1.9994,0.639395,0.130551,0.744104,4.51067,1.23428
28,0.111431,0.1,0.1,0.691314,2.21026,0.223311,0.115073,0.13589,0.11095,0.1,0.206643,5.64135,5.94607,0.49802,0.1087,0.116217,0.104047,0.1,0.156454,6.30459,5.8793,0.225259,0.1,0.1,0.227661,0.183457,0.184517,0.191129,0.338586,0.109319,0.1,0.1,0.369781,0.26308,0.224529,0.31724,0.322336,0.293768,0.153565,0.1,0.127899,0.440135,2.19033,0.366255,0.117162,0.329094,1.96045,1.24554,0.1,1.09687,6.8738,2.13405,0.1,0.876415,6.1053,2.91669,0.1,0.413988,2.49325,0.614552,0.1,0.314879,2.06415,0.888766
29,0.1,0.115003,0.186813,1.90315,4.44531,0.227435,0.1,0.1,0.1,0.103185,0.453307,10,10,0.66785,0.10965,0.105262,0.1,0.100643,0.33671,10,10,0.381693,0.106298,0.131529,0.179341,0.217009,0.332601,0.334459,0.47413,0.139628,0.104985,0.14939,0.306347,0.277977,0.289641,0.325135,0.243479,0.215448,0.141609,0.101476,0.119301,0.488759,2.6324,0.326672,0.1,0.238553,1.89404,1.54782,0.12607,1.57444,9.44932,2.45384,0.105664,1.08333,8.94732,4.16223,0.134068,0.702725,3.30147,0.81886,0.125839,0.608576,4.19449,1.50509
30,0.1,0.111429,0.190983,1.79784,4.67215,0.396965,0.182122,0.145141,0.1,0.1,0.347358,10,10,0.87508,0.190472,0.146181,0.1,0.1,0.182401,7.48221,6.17005,0.269056,0.10536,0.139135,0.116429,0.139007,0.173829,0.158417,0.21773,0.1,0.1,0.130128,0.182754,0.182154,0.175005,0.214699,0.172941,0.156308,0.111114,0.1,0.1,0.307665,1.57376,0.263806,0.1,0.240181,1.54232,1.2326,0.110783,1.15209,6.14225,2.08735,0.116581,1.00484,5.76932,2.72001,0.160863,0.762839,3.14543,0.783391,0.11631,0.416064,1.98746,0.763335
31,0.166894,0.18845,0.23007,1.95619,4.77321,0.325215,0.144328,0.171901,0.12392,0.146308,0.440562,10,10,0.918258,0.166411,0.148992,0.108403,0.126464,0.274025,10,10,0.470057,0.127104,0.122855,0.250921,0.309735,0.335936,0.313496,0.578721,0.215321,0.146025,0.137353,0.383019,0.460414,0.398055,0.442974,0.434249,0.44945,0.239847,0.110865,0.136722,0.67719,3.1892,0.453004,0.141899,0.415256,2.50862,1.57311,0.122581,1.41045,7.23801,2.35787,0.132652,1.22522,8.0189,3.45676,0.1,0.373394,1.56621,0.515029,0.10707,0.492162,2.82097,1.02308
32,0.204531,0.184597,0.223063,1.81538,4.03621,0.238264,0.1,0.1,0.150181,0.139293,0.449806,10,10,0.713921,0.1,0.1,0.106413,0.107119,0.250421,10,10,0.384864,0.1,0.1,0.202473,0.211082,0.241607,0.248821,0.483877,0.182936,0.118768,0.116893,0.33004,0.319379,0.281362,0.335742,0.362777,0.441089,0.25523,0.123418,0.12492,0.56069,2.70774,0.346511,0.111479,0.439674,3.17793,1.94631,0.104284,1.34779,7.47594,1.80165,0.1,1.06329,8.4414,3.65978,0.1,0.463599,2.17185,0.448875,0.1,0.336515,2.16372,0.802515
33,0.102382,0.110873,0.165808,1.38136,3.0429,0.19995,0.1,0.1,0.1,0.1,0.217014,7.0455,6.64161,0.470782,0.1,0.1,0.1,0.1,0.1,5.15191,6.14111,0.263006,0.1,0.1,0.134821,0.137243,0.150907,0.16638,0.350404,0.13057,0.1,0.1,0.344053,0.421243,0.364613,0.365677,0.314526,0.309551,0.165802,0.1,0.137094,0.870173,4.69665,0.52015,0.127376,0.375431,2.33763,1.34563,0.1,1.53527,10,3.33624,0.153066,1.46175,9.27927,3.33923,0.1,0.417578,2.59082,0.779317,0.13812,0.706582,4.07198,1.16488
34,0.108144,0.1,0.148002,1.73858,5.18938,0.349024,0.120818,0.1,0.1,0.1,0.276783,10,10,0.987587,0.127778,0.1,0.1,0.1,0.184963,10,10,0.427228,0.1,0.1,0.263887,0.21051,0.195852,0.203128,0.413667,0.14056,0.1,0.1,0.325393,0.257005,0.187544,0.215926,0.244744,0.281023,0.147135,0.1,0.1,0.3,1.53409,0.251303,0.1,0.363624,2.20519,1.17102,0.1,0.845384,5.36044,1.97098,0.129131,1.3655,8.31734,3.07318,0.100175,0.538379,2.80274,0.825845,0.135833,0.525086,2.6113,0.891454
35,0.112967,0.1,0.1,1.02471,3.97191,0.360094,0.137042,0.12234,0.121149,0.1,0.214123,7.2328,9.92036,0.922955,0.158533,0.111533,0.1,0.1,0.15476,6.74713,8.23476,0.405814,0.112641,0.1,0.164708,0.170778,0.181946,0.176344,0.345033,0.140938,0.109842,0.117884,0.20276,0.208235,0.194909,0.233354,0.21302,0.224746,0.155227,0.1,0.1,0.278245,1.52388,0.237203,0.1,0.192283,1.35827,1.01212,0.1,0.696457,4.20131,1.43699,0.1,0.617982,3.68197,1.75017,0.1,0.343995,1.50766,0.420139,0.1,0.296417,1.37984,0.546736
36,0.1,0.1,0.1,0.940838,2.88519,0.229677,0.1,0.103716,0.1,0.1,0.285645,7.70063,7.31999,0.537372,0.1,0.1,0.133681,0.137879,0.24834,8.17555,7.34792,0.306574,0.1,0.100758,0.275971,0.278188,0.260757,0.21109,0.409209,0.182864,0.145691,0.168753,0.29269,0.286873,0.264528,0.320339,0.350103,0.452876,0.29084,0.147182,0.1,0.446129,2.83466,0.458646,0.134259,0.416441,2.69408,1.52253,0.119903,1.70375,10,3.62121,0.13833,1.07722,6.70729,2.43942,0.16647,1.00185,5.1716,1.11839,0.119594,0.409129,2.15156,0.668225
37,0.108015,0.102529,0.127269,0.901576,1.69872,0.112324,0.1,0.1,0.111207,0.12352,0.423864,10,8.54849,0.459098,0.1,0.1,0.1,0.115602,0.311135,10,10,0.417105,0.1,0.1,0.181635,0.176496,0.229137,0.303328,0.672513,0.236738,0.149785,0.153038,0.251679,0.184469,0.17656,0.309004,0.407598,0.434732,0.242711,0.142811,0.101873,0.342772,1.84926,0.357052,0.121412,0.346268,2.35156,2.05349,0.1,1.08959,7.34036,2.41718,0.1,0.776024,6.00686,3.73994,0.1,0.358505,2.12982,0.538279,0.1,0.228238,1.6579,0.797784
38,0.1,0.1,0.1,0.776747,2.66458,0.239852,0.101401,0.123406,0.108408,0.1,0.206228,6.05942,7.09905,0.619729,0.118337,0.120171,0.1,0.1,0.149703,5.89081,6.04898,0.283541,0.1,0.119777,0.150287,0.159914,0.1755,0.149551,0.249663,0.103427,0.1,0.137823,0.157951,0.19284,0.2031,0.225156,0.19056,0.208653,0.150277,0.112026,0.1,0.375199,2.16518,0.306632,0.1,0.23989,1.80755,1.6222,0.141881,1.81376,9.72624,2.32922,0.1,0.756708,6.09879,3.36155,0.209041,1.15009,4.35147,0.669567,0.1,0.292074,2.27404,0.965399
