iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:6_j:6,kp_inst:0_i:6_j:18,kp_inst:0_i:6_j:30,kp_inst:0_i:6_j:42,kp_inst:0_i:6_j:54,kp_inst:0_i:6_j:66,kp_inst:0_i:6_j:78,kp_inst:0_i:6_j:90,kp_inst:0_i:18_j:6,kp_inst:0_i:18_j:18,kp_inst:0_i:18_j:30,kp_inst:0_i:18_j:42,kp_inst:0_i:18_j:54,kp_inst:0_i:18_j:66,kp_inst:0_i:18_j:78,kp_inst:0_i:18_j:90,kp_inst:0_i:30_j:6,kp_inst:0_i:30_j:18,kp_inst:0_i:30_j:30,kp_inst:0_i:30_j:42,kp_inst:0_i:30_j:54,kp_inst:0_i:30_j:66,kp_inst:0_i:30_j:78,kp_inst:0_i:30_j:90,kp_inst:0_i:42_j:6,kp_inst:0_i:42_j:18,kp_inst:0_i:42_j:30,kp_inst:0_i:42_j:42,kp_inst:0_i:42_j:54,kp_inst:0_i:42_j:66,kp_inst:0_i:42_j:78,kp_inst:0_i:42_j:90,kp_inst:0_i:54_j:6,kp_inst:0_i:54_j:18,kp_inst:0_i:54_j:30,kp_inst:0_i:54_j:42,kp_inst:0_i:54_j:54,kp_inst:0_i:54_j:66,kp_inst:0_i:54_j:78,kp_inst:0_i:54_j:90,kp_inst:0_i:66_j:6,kp_inst:0_i:66_j:18,kp_inst:0_i:66_j:30,kp_inst:0_i:66_j:42,kp_inst:0_i:66_j:54,kp_inst:0_i:66_j:66,kp_inst:0_i:66_j:78,kp_inst:0_i:66_j:90,kp_inst:0_i:78_j:6,kp_inst:0_i:78_j:18,kp_inst:0_i:78_j:30,kp_inst:0_i:78_j:42,kp_inst:0_i:78_j:54,kp_inst:0_i:78_j:66,kp_inst:0_i:78_j:78,kp_inst:0_i:78_j:90,kp_inst:0_i:90_j:6,kp_inst:0_i:90_j:18,kp_inst:0_i:90_j:30,kp_inst:0_i:90_j:42,kp_inst:0_i:90_j:54,kp_inst:0_i:90_j:66,kp_inst:0_i:90_j:78,kp_inst:0_i:90_j:90
2,1,0.1,1,0.213581,0.15203,0.130487,0.304558,0.309399,0.105863,0.124568,0.222417,1.13492,1.04025,2.61914,10,10,5.48047,1.69593,1.44446,0.666636,0.522196,0.851965,5.06428,5.06011,0.876234,0.429702,0.559461,0.706196,0.712198,0.740189,1.07657,1.27028,0.421056,0.252785,0.235832,0.367735,0.414827,0.399467,0.232842,0.203405,0.437958,0.616295,0.531807,0.1,0.269983,0.845318,0.155375,0.1,0.134294,1.48335,1.87086,0.121448,1.22674,5.06132,2.67427,0.154573,1.22064,3.91627,1.62769,0.1,0.277974,1.1142,0.683522,0.12554,0.455278,1.03851,0.288924
2,1,1,1,0.301643,0.227117,0.203805,0.40605,0.393215,0.176072,0.204169,0.356654,1.69727,1.49944,3.67336,10,10,6.70354,2.16244,1.97876,0.802761,0.605231,0.877544,3.88551,3.75985,0.775472,0.400745,0.519379,0.768704,0.742352,0.732833,1.07322,1.21197,0.403706,0.274545,0.26939,0.489019,0.506603,0.462428,0.281473,0.260635,0.433695,0.637979,0.596399,0.1,0.294299,0.845424,0.203062,0.1,0.183916,1.47009,1.68195,0.131508,1.32763,4.37969,2.70694,0.176059,1.44357,3.97975,1.67914,0.142454,0.480738,1.62822,1.11833,0.193555,0.781988,1.56643,0.428426
2,1,10,1,0.426014,0.33929,0.318319,0.541364,0.499737,0.292843,0.334636,0.571907,2.53826,2.16133,5.15192,10,10,8.19956,2.75726,2.71069,0.966683,0.701468,0.903892,2.98111,2.79371,0.686298,0.37374,0.482168,0.836744,0.773782,0.725549,1.06989,1.15633,0.387071,0.298178,0.307723,0.650304,0.618683,0.535312,0.34026,0.333967,0.429473,0.660425,0.668835,0.1,0.320805,0.845531,0.265386,0.1,0.251875,1.45695,1.51212,0.142402,1.43681,3.78985,2.74002,0.200531,1.70721,4.04427,1.73222,0.235877,0.831408,2.37936,1.82972,0.29842,1.34315,2.36273,0.635284
2,1,100,1,0.51955,0.427364,0.411341,0.638715,0.57359,0.392347,0.44458,0.750305,3.19912,2.66698,6.25797,10,10,9.20643,3.1707,3.2484,1.07568,0.763582,0.919398,2.55987,2.35514,0.639748,0.359045,0.461993,0.878558,0.792452,0.721394,1.06798,1.12551,0.377818,0.312677,0.332185,0.766109,0.694025,0.582308,0.379467,0.385132,0.427064,0.673687,0.714401,0.101533,0.337112,0.845592,0.309539,0.1,0.30179,1.44945,1.42235,0.149069,1.50361,3.48741,2.75922,0.216114,1.88006,4.08184,1.7635,0.315216,1.1392,2.95927,2.4284,0.382766,1.83314,2.99257,0.79678
2,1,1000,1,0.56287,0.469069,0.456167,0.682784,0.606392,0.441495,0.498573,0.837166,3.51218,2.90306,6.76882,10,10,9.64687,3.35457,3.49444,1.12306,0.790173,0.925729,2.40726,2.19834,0.621873,0.353281,0.454094,0.896014,0.800112,0.719724,1.06721,1.11331,0.374148,0.318724,0.342597,0.818479,0.726961,0.602418,0.396536,0.407931,0.426095,0.679113,0.733652,0.10482,0.343924,0.845617,0.329369,0.104829,0.324627,1.44643,1.38766,0.151847,1.53143,3.37233,2.76701,0.222738,1.95466,4.09709,1.77628,0.354335,1.29357,3.23148,2.72221,0.423205,2.07822,3.29195,0.873028
3,1,0.1,1,0.17724,0.142568,0.171394,0.5819,1.18602,0.268979,0.169583,0.220624,0.416652,0.377395,0.985856,10,10,2.34609,0.573458,0.455573,0.42447,0.363041,0.737278,10,10,1.20324,0.454321,0.51629,0.625427,0.642026,0.625326,0.611472,0.629091,0.367574,0.31012,0.366449,0.290254,0.317486,0.311915,0.241177,0.223033,0.318738,0.364637,0.290588,0.1,0.381599,1.56098,0.26991,0.1,0.240621,1.97146,1.84644,0.1,1.18301,6.19269,2.22807,0.114839,0.990439,5.40303,2.26392,0.1,0.490287,1.84012,0.87892,0.119891,0.579021,1.79391,0.512113
3,1,1,1,0.18891,0.145734,0.156137,0.466356,0.749163,0.195552,0.152608,0.221236,0.586894,0.533756,1.37686,10,10,3.1356,0.830803,0.675917,0.495303,0.411086,0.774637,7.94993,10,1.0796,0.445749,0.530662,0.651944,0.665203,0.662438,0.741935,0.799929,0.385048,0.289186,0.31519,0.314709,0.347882,0.339445,0.238294,0.216118,0.355315,0.436301,0.357285,0.1,0.339025,1.26569,0.223471,0.1,0.197125,1.78875,1.85475,0.1,1.19778,5.77995,2.37155,0.127118,1.06379,4.84009,2.02242,0.1,0.403825,1.55008,0.806522,0.121793,0.533329,1.48813,0.421094
3,1,10,1,0.201348,0.148972,0.142238,0.373755,0.473217,0.14217,0.137332,0.221849,0.826697,0.7549,1.92295,10,10,4.19079,1.20364,1.00283,0.577956,0.465488,0.813889,6.28959,7.37737,0.968667,0.437339,0.545433,0.679586,0.689216,0.701752,0.900233,1.01716,0.403352,0.269666,0.271102,0.341225,0.381188,0.369406,0.235446,0.209418,0.39609,0.522049,0.43929,0.1,0.301201,1.02626,0.185022,0.1,0.161491,1.62297,1.8631,0.109059,1.21274,5.39473,2.52427,0.14071,1.14258,4.33581,1.80669,0.1,0.332611,1.30576,0.740088,0.123725,0.491243,1.23447,0.346252
3,1,100,1,0.208867,0.150865,0.134815,0.32909,0.363368,0.118359,0.129252,0.222202,1.00668,0.921399,2.33014,10,10,4.95139,1.48957,1.25817,0.631584,0.499969,0.837352,5.497,5.83603,0.910124,0.432576,0.554111,0.696007,0.703413,0.725403,1.00611,1.16783,0.414268,0.259045,0.248603,0.35747,0.401763,0.387815,0.233824,0.20566,0.421619,0.578782,0.494706,0.1,0.281396,0.909691,0.165989,0.1,0.144,1.53471,1.86792,0.116603,1.22142,5.18498,2.61649,0.149174,1.1905,4.07002,1.69323,0.1,0.297504,1.18314,0.704399,0.12485,0.468566,1.1087,0.309406
3,1,1000,1,0.21198,0.151636,0.13193,0.312619,0.326636,0.109922,0.126128,0.222345,1.08995,0.998554,2.51789,10,10,5.29604,1.62334,1.37875,0.654605,0.514593,0.847009,5.20624,5.30947,0.887518,0.430669,0.557651,0.702744,0.709224,0.73517,1.05227,1.23477,0.418755,0.254879,0.240063,0.364241,0.410375,0.395499,0.233172,0.204162,0.43238,0.603382,0.518996,0.1,0.273779,0.866498,0.158876,0.1,0.137491,1.50047,1.86987,0.119792,1.22494,5.10268,2.65464,0.152731,1.21039,3.96745,1.6495,0.1,0.284411,1.13699,0.690492,0.125307,0.459716,1.06167,0.295674
4,1,0.1,1,0.131297,0.109991,0.15569,0.652655,1.44609,0.296259,0.137263,0.17345,0.1454,0.130656,0.385572,10,10,1.08969,0.232405,0.196478,0.16216,0.143469,0.346279,10,10,0.471684,0.129589,0.13173,0.433107,0.46165,0.490245,0.475534,0.734929,0.349472,0.210779,0.200139,0.30968,0.322392,0.314184,0.30297,0.275771,0.397877,0.379612,0.261243,0.1,0.428013,2.14593,0.309551,0.1,0.275726,2.36355,2.0419,0.1,1.1898,6.82323,2.4166,0.121838,1.08159,6.38392,2.64253,0.1,0.518845,2.34349,0.638631,0.103241,0.422758,1.97232,0.662109
4,1,1,1,0.14548,0.120192,0.16089,0.627546,1.35132,0.286635,0.147553,0.188319,0.20839,0.18777,0.53149,10,10,1.41633,0.316484,0.26193,0.22533,0.197063,0.448368,10,10,0.649675,0.198988,0.210134,0.491082,0.516755,0.532781,0.518219,0.696878,0.355558,0.240526,0.246116,0.302896,0.320706,0.313406,0.280241,0.256469,0.368825,0.374424,0.270926,0.1,0.411542,1.92469,0.295383,0.1,0.263182,2.22143,1.97285,0.1,1.18747,6.60075,2.35041,0.119398,1.04952,6.03,2.50645,0.1,0.508899,2.15754,0.712311,0.108655,0.470754,1.90941,0.606439
4,1,10,1,0.161196,0.131339,0.166264,0.603403,1.26276,0.277323,0.158615,0.204463,0.29867,0.269849,0.73263,10,10,1.84089,0.430982,0.349187,0.313108,0.270679,0.580555,10,10,0.894832,0.305551,0.335201,0.556817,0.578437,0.579007,0.564737,0.660798,0.36175,0.274471,0.302654,0.296261,0.319029,0.31263,0.259217,0.238517,0.341894,0.369307,0.280968,0.1,0.395705,1.72626,0.281863,0.1,0.25121,2.08785,1.90614,0.1,1.18515,6.38551,2.28604,0.117008,1.0184,5.69571,2.37738,0.1,0.499143,1.98635,0.79449,0.114354,0.5242,1.84851,0.55545
4,1,100,1,0.170989,0.13821,0.169434,0.589945,1.21449,0.272106,0.165346,0.214364,0.367337,0.33241,0.881106,10,10,2.14039,0.514713,0.411959,0.378305,0.324871,0.673533,10,10,1.07569,0.390998,0.438442,0.598524,0.617182,0.607379,0.593349,0.640905,0.365359,0.296116,0.340865,0.292512,0.318069,0.312185,0.247851,0.22877,0.32731,0.366397,0.28691,0.1,0.386876,1.62157,0.274372,0.1,0.244574,2.01471,1.8688,0.1,1.18382,6.26495,2.24983,0.115655,1.00093,5.51196,2.3062,0.1,0.493619,1.89414,0.845966,0.117765,0.557633,1.81438,0.528099
4,1,1000,1,0.175107,0.141083,0.17073,0.5846,1.19554,0.270029,0.168142,0.218493,0.399325,0.361584,0.949213,10,10,2.27461,0.552937,0.440374,0.408306,0.349694,0.715136,10,10,1.15862,0.431899,0.488607,0.616223,0.633539,0.619216,0.6053,0.63305,0.366826,0.305325,0.357615,0.291013,0.317682,0.312006,0.243407,0.224951,0.321603,0.365229,0.289342,0.1,0.38337,1.58116,0.271406,0.1,0.241947,1.98594,1.85395,0.1,1.18328,6.21696,2.23538,0.115114,0.993963,5.43951,2.27809,0.1,0.491408,1.85816,0.867667,0.11917,0.571719,1.80079,0.517448
5,1,0.1,1,0.1,0.1,0.12544,0.725012,1.82889,0.241361,0.10124,0.140386,0.1,0.1,0.256573,10,10,0.782791,0.151692,0.128968,0.100325,0.1,0.233927,10,10,0.27023,0.1,0.1,0.352777,0.383846,0.434328,0.451358,0.802949,0.285245,0.130962,0.107574,0.346563,0.346291,0.33333,0.347729,0.314852,0.443092,0.341995,0.203087,0.1,0.460074,2.44827,0.337848,0.1,0.30383,2.56326,2.11614,0.1,1.20184,7.06126,2.24079,0.110046,1.00108,6.60804,2.80932,0.1,0.518659,2.56581,0.749087,0.110171,0.475818,2.39187,0.796005
5,1,1,1,0.113666,0.1,0.136582,0.690096,1.64913,0.255972,0.115155,0.155216,0.119857,0.10807,0.329112,10,10,0.958712,0.195055,0.164317,0.132297,0.116468,0.292201,10,10,0.364736,0.1,0.103277,0.395015,0.424917,0.465751,0.473186,0.764982,0.307563,0.161216,0.142756,0.330968,0.337322,0.32638,0.323,0.293531,0.416154,0.352753,0.224117,0.1,0.44287,2.25493,0.322684,0.1,0.289272,2.44085,2.06602,0.1,1.1969,6.90031,2.27768,0.113158,1.01738,6.40444,2.70186,0.1,0.515302,2.4182,0.736305,0.10965,0.474081,2.21457,0.72532
5,1,10,1,0.129213,0.105534,0.148713,0.65686,1.48703,0.271468,0.130983,0.171614,0.159755,0.143994,0.42216,10,10,1.17417,0.250815,0.209354,0.174459,0.153059,0.364992,10,10,0.492295,0.141031,0.14937,0.44231,0.470382,0.499447,0.496069,0.728811,0.331627,0.19846,0.189443,0.316075,0.328586,0.319574,0.30003,0.273654,0.390854,0.36385,0.247326,0.1,0.426308,2.07685,0.3082,0.1,0.275411,2.32428,2.01708,0.1,1.19199,6.74303,2.31518,0.116358,1.03395,6.20711,2.59852,0.1,0.511965,2.27908,0.723741,0.109132,0.47235,2.0504,0.660911
5,1,100,1,0.139097,0.11442,0.156169,0.638481,1.40115,0.280799,0.14105,0.181815,0.188453,0.169826,0.487135,10,10,1.31932,0.289824,0.24064,0.204537,0.179093,0.414787,10,10,0.58494,0.174684,0.184674,0.472025,0.498693,0.519914,0.509724,0.708793,0.346307,0.223651,0.222911,0.307817,0.323665,0.315726,0.28757,0.262841,0.377011,0.370387,0.261742,0.1,0.417068,1.98091,0.300169,0.1,0.267744,2.2598,1.98947,0.1,1.18918,6.65423,2.33702,0.118239,1.0436,6.09641,2.5409,0.1,0.510057,2.20275,0.716614,0.108836,0.471357,1.96159,0.626502
5,1,1000,1,0.143296,0.118214,0.159283,0.631212,1.36792,0.284653,0.145328,0.1861,0.201442,0.181517,0.5161,10,10,1.38285,0.307232,0.254549,0.218093,0.190811,0.436752,10,10,0.627084,0.190437,0.201179,0.484571,0.510593,0.528407,0.515339,0.700873,0.352412,0.234698,0.238033,0.304547,0.321701,0.314187,0.282691,0.2586,0.371565,0.373058,0.267794,0.1,0.413397,1.94347,0.296988,0.1,0.264712,2.23429,1.97844,0.1,1.18805,6.61873,2.34589,0.119006,1.04752,6.05231,2.51801,0.1,0.509289,2.17268,0.713759,0.108716,0.470957,1.92685,0.613131
6,1,0.1,1,0.1,0.1,0.117539,1.06462,2.35632,0.183691,0.1,0.1,0.1,0.1,0.300859,10,10,0.592267,0.105345,0.1,0.101204,0.1,0.208237,10,10,0.368753,0.1,0.1,0.217927,0.226947,0.259928,0.25955,0.556083,0.207177,0.124734,0.125333,0.30981,0.296051,0.2682,0.32102,0.292292,0.342028,0.23937,0.147669,0.1,0.452725,2.39097,0.332539,0.1,0.297889,2.08808,1.53129,0.1,1.21964,7.45829,2.3059,0.111701,1.02494,7.08394,3.12551,0.1,0.520678,2.58994,0.701554,0.107485,0.452844,2.48758,0.870574
6,1,1,1,0.1,0.1,0.120183,0.933577,2.16079,0.201664,0.1,0.109544,0.1,0.1,0.284918,10,10,0.651523,0.11933,0.1,0.100903,0.1,0.216686,10,10,0.331574,0.1,0.1,0.256939,0.271615,0.3098,0.3136,0.630503,0.231112,0.126829,0.118954,0.321915,0.312349,0.288894,0.329912,0.299817,0.373681,0.270424,0.164666,0.1,0.455224,2.41041,0.334345,0.1,0.299907,2.2397,1.71036,0.1,1.21353,7.3201,2.28343,0.111132,1.01671,6.9175,3.01359,0.1,0.519987,2.58166,0.717455,0.108396,0.460571,2.45444,0.844326
6,1,10,1,0.1,0.1,0.122886,0.818667,1.98147,0.221396,0.1,0.124611,0.1,0.1,0.269823,10,10,0.716707,0.135173,0.113074,0.100602,0.1,0.225478,10,10,0.298143,0.1,0.1,0.302935,0.325075,0.369241,0.378906,0.714882,0.257811,0.128959,0.112899,0.334492,0.329545,0.311184,0.339051,0.307536,0.408263,0.305506,0.183619,0.1,0.457737,2.43,0.33616,0.1,0.301939,2.40234,1.91037,0.1,1.20744,7.18447,2.26118,0.110567,1.00856,6.75497,2.90568,0.1,0.519297,2.57341,0.733717,0.109314,0.46843,2.42173,0.818868
6,1,100,1,0.1,0.1,0.124468,0.759119,1.88519,0.233603,0.1,0.134195,0.1,0.1,0.261508,10,10,0.757097,0.145216,0.122707,0.10043,0.1,0.230693,10,10,0.28047,0.1,0.1,0.333019,0.360452,0.408449,0.422442,0.768417,0.274537,0.1302,0.109559,0.341945,0.339857,0.32477,0.344419,0.312063,0.429576,0.327702,0.195489,0.1,0.459189,2.44134,0.337208,0.1,0.303113,2.50114,2.03579,0.1,1.20395,7.10763,2.24848,0.110242,1.0039,6.66326,2.8454,0.1,0.518901,2.56868,0.743234,0.109846,0.473009,2.40313,0.80458
6,1,1000,1,0.1,0.1,0.125112,0.736338,1.84769,0.238717,0.1,0.138267,0.1,0.1,0.258226,10,10,0.774031,0.149477,0.126822,0.10036,0.1,0.232831,10,10,0.27364,0.1,0.1,0.345987,0.375793,0.425424,0.441393,0.791135,0.281589,0.130705,0.108239,0.344999,0.344108,0.330419,0.346609,0.313909,0.438488,0.337107,0.200492,0.1,0.459776,2.44593,0.337632,0.1,0.303588,2.54215,2.0887,0.1,1.20255,7.07686,2.24338,0.110112,1.00203,6.62661,2.82143,0.1,0.518741,2.56678,0.747108,0.110061,0.474869,2.39566,0.798887
7,1,0.1,1,0.1,0.1,0.126922,1.10967,2.77487,0.230757,0.1,0.10745,0.1,0.1,0.301678,10,10,0.692737,0.121833,0.1,0.1,0.1,0.215277,10,10,0.401571,0.1,0.1,0.225415,0.229492,0.258624,0.264883,0.472317,0.178647,0.123072,0.135197,0.307738,0.298128,0.273905,0.323009,0.312763,0.319501,0.197853,0.117039,0.1,0.449202,2.41241,0.354336,0.1,0.316029,2.08442,1.43672,0.1,1.22027,7.29249,2.1577,0.102758,0.960026,6.7735,3.00879,0.1,0.522693,2.71824,0.771017,0.110426,0.486795,2.67793,0.90581
7,1,1,1,0.1,0.1,0.124576,1.04601,2.54744,0.220367,0.1,0.108161,0.1,0.1,0.29584,10,10,0.678361,0.120972,0.1,0.1,0.1,0.215757,10,10,0.376117,0.1,0.1,0.235732,0.243102,0.275091,0.280622,0.521344,0.195087,0.124344,0.129408,0.312513,0.302916,0.27894,0.325353,0.308275,0.337078,0.22016,0.131529,0.1,0.451252,2.41172,0.34737,0.1,0.310422,2.13626,1.52496,0.1,1.21796,7.30192,2.19989,0.105547,0.979042,6.82239,3.01043,0.1,0.521766,2.67075,0.752269,0.109727,0.477666,2.59932,0.884301
