real_name,hds_usecol:0_15_15_time:1.0,hds_usecol:0_15_1_time:1.0,hds_usecol:0_15_22_time:1.0,hds_usecol:0_15_29_time:1.0,hds_usecol:0_15_36_time:1.0,hds_usecol:0_15_43_time:1.0,hds_usecol:0_15_50_time:1.0,hds_usecol:0_15_57_time:1.0,hds_usecol:0_15_64_time:1.0,hds_usecol:0_15_71_time:1.0,hds_usecol:0_15_78_time:1.0,hds_usecol:0_15_85_time:1.0,hds_usecol:0_15_8_time:1.0,hds_usecol:0_15_92_time:1.0,hds_usecol:0_1_15_time:1.0,hds_usecol:0_1_1_time:1.0,hds_usecol:0_1_22_time:1.0,hds_usecol:0_1_29_time:1.0,hds_usecol:0_1_36_time:1.0,hds_usecol:0_1_43_time:1.0,hds_usecol:0_1_50_time:1.0,hds_usecol:0_1_57_time:1.0,hds_usecol:0_1_64_time:1.0,hds_usecol:0_1_71_time:1.0,hds_usecol:0_1_78_time:1.0,hds_usecol:0_1_85_time:1.0,hds_usecol:0_1_8_time:1.0,hds_usecol:0_1_92_time:1.0,hds_usecol:0_22_15_time:1.0,hds_usecol:0_22_1_time:1.0,hds_usecol:0_22_22_time:1.0,hds_usecol:0_22_29_time:1.0,hds_usecol:0_22_36_time:1.0,hds_usecol:0_22_43_time:1.0,hds_usecol:0_22_50_time:1.0,hds_usecol:0_22_57_time:1.0,hds_usecol:0_22_64_time:1.0,hds_usecol:0_22_71_time:1.0,hds_usecol:0_22_78_time:1.0,hds_usecol:0_22_85_time:1.0,hds_usecol:0_22_8_time:1.0,hds_usecol:0_22_92_time:1.0,hds_usecol:0_29_15_time:1.0,hds_usecol:0_29_1_time:1.0,hds_usecol:0_29_22_time:1.0,hds_usecol:0_29_29_time:1.0,hds_usecol:0_29_36_time:1.0,hds_usecol:0_29_43_time:1.0,hds_usecol:0_29_50_time:1.0,hds_usecol:0_29_57_time:1.0,hds_usecol:0_29_64_time:1.0,hds_usecol:0_29_71_time:1.0,hds_usecol:0_29_78_time:1.0,hds_usecol:0_29_85_time:1.0,hds_usecol:0_29_8_time:1.0,hds_usecol:0_29_92_time:1.0,hds_usecol:0_36_15_time:1.0,hds_usecol:0_36_1_time:1.0,hds_usecol:0_36_22_time:1.0,hds_usecol:0_36_29_time:1.0,hds_usecol:0_36_36_time:1.0,hds_usecol:0_36_43_time:1.0,hds_usecol:0_36_50_time:1.0,hds_usecol:0_36_57_time:1.0,hds_usecol:0_36_64_time:1.0,hds_usecol:0_36_71_time:1.0,hds_usecol:0_36_78_time:1.0,hds_usecol:0_36_85_time:1.0,hds_usecol:0_36_8_time:1.0,hds_usecol:0_36_92_time:1.0,hds_usecol:0_43_15_time:1.0,hds_usecol:0_43_1_time:1.0,hds_usecol:0_43_22_time:1.0,hds_usecol:0_43_29_time:1.0,hds_usecol:0_43_36_time:1.0,hds_usecol:0_43_43_time:1.0,hds_usecol:0_43_50_time:1.0,hds_usecol:0_43_57_time:1.0,hds_usecol:0_43_64_time:1.0,hds_usecol:0_43_71_time:1.0,hds_usecol:0_43_78_time:1.0,hds_usecol:0_43_85_time:1.0,hds_usecol:0_43_8_time:1.0,hds_usecol:0_43_92_time:1.0,hds_usecol:0_50_15_time:1.0,hds_usecol:0_50_1_time:1.0,hds_usecol:0_50_22_time:1.0,hds_usecol:0_50_29_time:1.0,hds_usecol:0_50_36_time:1.0,hds_usecol:0_50_43_time:1.0,hds_usecol:0_50_50_time:1.0,hds_usecol:0_50_57_time:1.0,hds_usecol:0_50_64_time:1.0,hds_usecol:0_50_71_time:1.0,hds_usecol:0_50_78_time:1.0,hds_usecol:0_50_85_time:1.0,hds_usecol:0_50_8_time:1.0,hds_usecol:0_50_92_time:1.0,hds_usecol:0_57_15_time:1.0,hds_usecol:0_57_1_time:1.0,hds_usecol:0_57_22_time:1.0,hds_usecol:0_57_29_time:1.0,hds_usecol:0_57_36_time:1.0,hds_usecol:0_57_43_time:1.0,hds_usecol:0_57_50_time:1.0,hds_usecol:0_57_57_time:1.0,hds_usecol:0_57_64_time:1.0,hds_usecol:0_57_71_time:1.0,hds_usecol:0_57_78_time:1.0,hds_usecol:0_57_85_time:1.0,hds_usecol:0_57_8_time:1.0,hds_usecol:0_57_92_time:1.0,hds_usecol:0_64_15_time:1.0,hds_usecol:0_64_1_time:1.0,hds_usecol:0_64_22_time:1.0,hds_usecol:0_64_29_time:1.0,hds_usecol:0_64_36_time:1.0,hds_usecol:0_64_43_time:1.0,hds_usecol:0_64_50_time:1.0,hds_usecol:0_64_57_time:1.0,hds_usecol:0_64_64_time:1.0,hds_usecol:0_64_71_time:1.0,hds_usecol:0_64_78_time:1.0,hds_usecol:0_64_85_time:1.0,hds_usecol:0_64_8_time:1.0,hds_usecol:0_64_92_time:1.0,hds_usecol:0_71_15_time:1.0,hds_usecol:0_71_1_time:1.0,hds_usecol:0_71_22_time:1.0,hds_usecol:0_71_29_time:1.0,hds_usecol:0_71_36_time:1.0,hds_usecol:0_71_43_time:1.0,hds_usecol:0_71_50_time:1.0,hds_usecol:0_71_57_time:1.0,hds_usecol:0_71_64_time:1.0,hds_usecol:0_71_71_time:1.0,hds_usecol:0_71_78_time:1.0,hds_usecol:0_71_85_time:1.0,hds_usecol:0_71_8_time:1.0,hds_usecol:0_71_92_time:1.0,hds_usecol:0_78_15_time:1.0,hds_usecol:0_78_1_time:1.0,hds_usecol:0_78_22_time:1.0,hds_usecol:0_78_29_time:1.0,hds_usecol:0_78_36_time:1.0,hds_usecol:0_78_43_time:1.0,hds_usecol:0_78_50_time:1.0,hds_usecol:0_78_57_time:1.0,hds_usecol:0_78_64_time:1.0,hds_usecol:0_78_71_time:1.0,hds_usecol:0_78_78_time:1.0,hds_usecol:0_78_85_time:1.0,hds_usecol:0_78_8_time:1.0,hds_usecol:0_78_92_time:1.0,hds_usecol:0_85_15_time:1.0,hds_usecol:0_85_1_time:1.0,hds_usecol:0_85_22_time:1.0,hds_usecol:0_85_29_time:1.0,hds_usecol:0_85_36_time:1.0,hds_usecol:0_85_43_time:1.0,hds_usecol:0_85_50_time:1.0,hds_usecol:0_85_57_time:1.0,hds_usecol:0_85_64_time:1.0,hds_usecol:0_85_71_time:1.0,hds_usecol:0_85_78_time:1.0,hds_usecol:0_85_85_time:1.0,hds_usecol:0_85_8_time:1.0,hds_usecol:0_85_92_time:1.0,hds_usecol:0_8_15_time:1.0,hds_usecol:0_8_1_time:1.0,hds_usecol:0_8_22_time:1.0,hds_usecol:0_8_29_time:1.0,hds_usecol:0_8_36_time:1.0,hds_usecol:0_8_43_time:1.0,hds_usecol:0_8_50_time:1.0,hds_usecol:0_8_57_time:1.0,hds_usecol:0_8_64_time:1.0,hds_usecol:0_8_71_time:1.0,hds_usecol:0_8_78_time:1.0,hds_usecol:0_8_85_time:1.0,hds_usecol:0_8_8_time:1.0,hds_usecol:0_8_92_time:1.0,hds_usecol:0_92_15_time:1.0,hds_usecol:0_92_1_time:1.0,hds_usecol:0_92_22_time:1.0,hds_usecol:0_92_29_time:1.0,hds_usecol:0_92_36_time:1.0,hds_usecol:0_92_43_time:1.0,hds_usecol:0_92_50_time:1.0,hds_usecol:0_92_57_time:1.0,hds_usecol:0_92_64_time:1.0,hds_usecol:0_92_71_time:1.0,hds_usecol:0_92_78_time:1.0,hds_usecol:0_92_85_time:1.0,hds_usecol:0_92_8_time:1.0,hds_usecol:0_92_92_time:1.0
10,7.84868,9.8137,6.66779,5.47842,4.99778,4.90242,4.86619,4.82669,4.70189,4.20955,3.14941,1.9665,8.73006,0.869924,7.83567,9.80474,6.88818,5.80282,5.11247,4.91687,4.86846,4.83515,4.64033,3.94365,3.00495,2.03369,8.63261,1.03616,7.85945,9.81237,6.62953,5.396,4.96609,4.9012,4.8594,4.81867,4.69665,4.2025,3.13115,1.9296,8.76863,0.828634,7.86172,9.80741,6.71424,5.4792,4.98315,4.90006,4.84978,4.80003,4.6419,4.04942,2.96754,1.83503,8.78211,0.855255,7.86504,9.84156,6.8397,5.80045,5.13713,4.91375,4.82935,4.72637,4.43592,3.69706,2.701,1.73581,8.82322,0.88043,7.88176,9.8607,6.95886,6.13733,5.47845,5.01285,4.72601,4.44254,3.95199,3.22129,2.42819,1.64433,8.86778,0.877069,7.87021,9.84337,7.02206,6.32198,5.73437,5.17096,4.61486,4.04928,3.39456,2.71119,2.0862,1.48766,8.81593,0.791681,7.6274,9.82869,6.83393,6.36661,5.96231,5.38789,4.62747,3.75724,2.89271,2.15463,1.63452,1.27454,8.6811,0.817122,7.15324,9.83764,6.57103,6.35733,6.18564,5.76065,4.78565,3.44153,2.28408,1.64168,1.35121,1.18285,8.40133,0.936736,6.80684,9.76303,6.45417,6.34,6.25473,6.04281,5.13855,3.15783,1.81624,1.40961,1.26758,1.15632,7.91812,0.962218,6.70003,9.68689,6.42539,6.32767,6.25564,6.12195,5.38954,3.04337,1.65751,1.36069,1.25416,1.1513,7.62488,0.95178,6.73146,9.70602,6.43026,6.32487,6.24673,6.11125,5.38496,3.0931,1.684,1.36638,1.25337,1.14752,7.72876,0.921029,7.83839,9.76799,6.78291,5.6448,5.05926,4.90991,4.86875,4.83057,4.68815,4.09925,3.04803,2.01262,8.67169,1.02927,6.87573,9.82473,6.44794,6.3343,6.25169,6.00904,5.05016,3.30585,1.8945,1.39393,1.24535,1.12811,8.16293,0.889828
11,8.07411,9.86475,6.72775,5.37371,4.87075,4.78376,4.75459,4.71953,4.60845,4.18454,3.23497,2.08187,8.97093,0.934497,8.16176,9.84235,6.9889,5.85015,5.04288,4.79368,4.74685,4.71869,4.58404,3.96737,3.05521,2.12991,8.96066,1.1195,7.97801,9.84824,6.6151,5.26518,4.83876,4.78579,4.75452,4.72227,4.6166,4.17481,3.16967,1.98415,8.92289,0.856716,7.88966,9.83719,6.64073,5.34119,4.85685,4.79034,4.75323,4.71534,4.5801,4.00845,2.9145,1.77319,8.85308,0.813664,7.83475,9.84813,6.75702,5.67919,5.01451,4.81161,4.74647,4.66554,4.39235,3.61213,2.54716,1.56964,8.83445,0.767599,7.80471,9.85979,6.86524,6.05316,5.41382,4.97195,4.7045,4.4317,3.91686,3.10309,2.22572,1.42514,8.83508,0.722669,7.75827,9.83576,6.91827,6.26954,5.75136,5.24347,4.69502,4.09429,3.37021,2.59368,1.88965,1.26359,8.74729,0.630249,7.49749,9.81688,6.74239,6.33964,6.00426,5.50294,4.7729,3.8464,2.87011,2.02873,1.44672,1.0645,8.58746,0.642071,7.0435,9.82714,6.52033,6.34916,6.21447,5.86163,4.96154,3.55136,2.22539,1.47911,1.15267,0.975618,8.30059,0.746202,6.74855,9.7501,6.43646,6.34559,6.27982,6.10731,5.27774,3.25029,1.69461,1.21933,1.06375,0.952055,7.86235,0.775885,6.68048,9.67926,6.42745,6.34373,6.28452,6.1695,5.47236,3.02896,1.48945,1.16027,1.05022,0.952422,7.59001,0.777742,6.72368,9.67929,6.44459,6.34919,6.27872,6.1482,5.39599,2.97794,1.48848,1.15868,1.04909,0.956476,7.67572,0.769693,8.14315,9.83954,6.91336,5.61036,4.94342,4.78878,4.75089,4.7158,4.59435,4.10337,3.13849,2.12803,8.97945,1.11127,6.82504,9.80157,6.46655,6.36466,6.28387,6.02142,4.96072,3.11061,1.66208,1.17124,1.04036,0.949709,8.03899,0.772562
12,7.28833,9.7867,6.12904,5.29467,5.00778,4.94544,4.92094,4.89497,4.80862,4.41174,3.37948,2.13276,8.42757,0.906476,7.34512,9.80259,6.32069,5.46384,5.0321,4.9456,4.92366,4.90619,4.77348,4.09791,3.11788,2.17377,8.45842,1.11891,7.36736,9.78541,6.17107,5.26429,4.98838,4.94459,4.91599,4.88854,4.80463,4.41222,3.36061,2.10008,8.49058,0.912952,7.47528,9.80089,6.35542,5.35042,4.9988,4.94335,4.90915,4.87476,4.755,4.23788,3.15328,1.98715,8.53678,0.940152,7.52049,9.80883,6.53495,5.64653,5.11873,4.95436,4.89461,4.81308,4.54682,3.80948,2.77851,1.77846,8.58042,0.897773,7.49795,9.81804,6.64079,5.95906,5.43341,5.05548,4.80245,4.52299,4.00712,3.22327,2.3791,1.57424,8.57667,0.82062,7.42263,9.77891,6.66039,6.11467,5.67855,5.22581,4.70551,4.11018,3.39029,2.6277,1.93385,1.30759,8.44574,0.656513,7.1667,9.75932,6.48185,6.14178,5.86219,5.41918,4.73175,3.82591,2.85281,1.99714,1.39051,0.997844,8.28327,0.594128,6.76641,9.79819,6.28273,6.13711,6.0261,5.71633,4.8765,3.50869,2.17786,1.39902,1.04946,0.867945,8.06838,0.65667,6.50878,9.73088,6.20722,6.13052,6.07801,5.93236,5.17646,3.19903,1.62102,1.11117,0.943273,0.831122,7.72117,0.669638,6.44019,9.68181,6.19541,6.12695,6.08152,5.99203,5.38606,3.04077,1.40786,1.03937,0.919438,0.822066,7.46296,0.663363,6.47784,9.69266,6.20564,6.12868,6.07728,5.98036,5.35715,3.08978,1.42798,1.03442,0.91076,0.818228,7.54591,0.652767,7.29255,9.78699,6.2109,5.3706,5.03007,4.94686,4.92322,4.90024,4.798,4.27894,3.2252,2.14827,8.39194,1.06804,6.60245,9.81289,6.2219,6.13839,6.08211,5.88913,5.00323,3.29167,1.67392,1.0537,0.897531,0.807846,7.98552,0.656493
13,7.69355,9.82989,6.46746,5.25179,4.8011,4.72934,4.70379,4.67463,4.58832,4.25472,3.445,2.35368,8.66313,1.1251,7.71028,9.84013,6.65203,5.67211,4.96804,4.7345,4.69455,4.67308,4.56628,4.00575,3.08465,2.26086,8.73902,1.39123,7.66767,9.83743,6.42845,5.18,4.78142,4.73413,4.70473,4.67605,4.59437,4.25622,3.42624,2.28825,8.70763,1.09337,7.7063,9.8385,6.54772,5.30756,4.81115,4.74086,4.70388,4.66858,4.55573,4.09775,3.1893,2.12308,8.73036,1.06421,7.7795,9.82612,6.80095,5.74499,5.00548,4.7662,4.69415,4.60987,4.34972,3.68442,2.81194,1.9269,8.73726,1.02621,7.8379,9.83219,7.0079,6.21047,5.48309,4.93724,4.61003,4.30018,3.79274,3.11979,2.45293,1.76572,8.76108,0.967975,7.84766,9.81157,7.10922,6.46032,5.84683,5.19301,4.50783,3.84224,3.17571,2.58407,2.09601,1.59534,8.7118,0.88822,7.63524,9.79754,6.93595,6.49886,6.08599,5.43914,4.52724,3.53912,2.70534,2.10898,1.72807,1.44506,8.59098,0.981081,7.19435,9.81321,6.6658,6.45993,6.28636,5.82009,4.69763,3.25802,2.21533,1.72985,1.52511,1.39304,8.33574,1.14481,6.86037,9.7499,6.53376,6.42372,6.33518,6.0998,5.08369,3.05321,1.87832,1.57273,1.46983,1.37897,7.92494,1.18444,6.76158,9.71525,6.49544,6.4013,6.32701,6.17975,5.37209,3.00307,1.77243,1.54162,1.46176,1.37664,7.71715,1.17759,6.8074,9.7467,6.49512,6.39209,6.31415,6.17108,5.40091,3.09235,1.80205,1.54563,1.45889,1.36978,7.87366,1.14099,7.72054,9.83215,6.58976,5.46472,4.86341,4.73082,4.6995,4.67135,4.57452,4.15532,3.26703,2.31781,8.68121,1.30416,6.99249,9.87408,6.51082,6.39666,6.31785,6.07586,5.09957,3.33157,1.98913,1.56434,1.44676,1.34416,8.34706,1.09614
14,7.55227,9.78953,6.36964,5.33707,4.96725,4.89794,4.87084,4.84139,4.75402,4.39512,3.47276,2.22775,8.54083,0.973787,7.73332,9.79776,6.68098,5.68309,5.05478,4.9014,4.86998,4.84847,4.70131,4.06751,3.13027,2.19941,8.58074,1.168,7.49261,9.79901,6.30365,5.27694,4.94917,4.9001,4.86757,4.83562,4.74935,4.39714,3.48072,2.19446,8.52553,0.925998,7.49588,9.80476,6.41093,5.36733,4.96877,4.90272,4.86261,4.8226,4.70347,4.24112,3.25698,2.04704,8.52272,0.930671,7.546,9.80047,6.59101,5.67771,5.10704,4.91962,4.85068,4.76826,4.53179,3.88241,2.9066,1.87479,8.56242,0.932861,7.6222,9.82012,6.76459,6.0267,5.44318,5.04007,4.79141,4.54643,4.10658,3.40537,2.59256,1.75279,8.63819,0.921235,7.67002,9.80707,6.89099,6.27282,5.75824,5.25956,4.74764,4.2123,3.57826,2.90001,2.25998,1.61417,8.62748,0.84621,7.49815,9.80208,6.79618,6.40225,6.04426,5.51771,4.79815,3.93898,3.07343,2.33555,1.80994,1.42597,8.53747,0.904018,7.12691,9.8246,6.62311,6.44639,6.29459,5.9028,4.96918,3.61601,2.4388,1.79748,1.51017,1.33784,8.3215,1.06399,6.88161,9.75507,6.55921,6.45561,6.37663,6.17345,5.28404,3.28606,1.94126,1.54999,1.41873,1.31152,7.92732,1.10495,6.83239,9.65179,6.56006,6.46,6.38654,6.24803,5.48004,3.0834,1.75105,1.48854,1.39806,1.30446,7.69895,1.09994,6.88113,9.68676,6.58333,6.47083,6.3856,6.23688,5.42527,3.01757,1.7262,1.4739,1.38539,1.29414,7.80638,1.069,7.65558,9.77742,6.55591,5.49232,5.0087,4.89962,4.87123,4.84454,4.74046,4.25548,3.26869,2.21298,8.56469,1.11143,6.97356,9.81887,6.60846,6.4929,6.39962,6.12303,5.02793,3.12099,1.83385,1.46737,1.36383,1.26969,8.15732,1.04762
15,7.67974,9.83118,6.45359,5.28313,4.84869,4.77452,4.7508,4.72032,4.6072,4.14037,3.12353,2.01548,8.66873,0.922398,7.72878,9.83762,6.65354,5.67821,4.99197,4.78446,4.74508,4.7178,4.53061,3.83508,2.89756,2.03603,8.71368,1.07422,7.66274,9.83339,6.44131,5.22589,4.82193,4.7744,4.74887,4.72132,4.61505,4.14939,3.11435,1.98223,8.67749,0.917942,7.66976,9.8316,6.53068,5.33468,4.84041,4.77641,4.74542,4.71083,4.57045,3.98454,2.92287,1.869,8.67281,0.92577,7.65781,9.82404,6.67689,5.66969,5.00109,4.79715,4.73467,4.65132,4.36351,3.5821,2.58796,1.68848,8.65517,0.885128,7.61237,9.82356,6.76838,6.03148,5.40934,4.95387,4.66838,4.37301,3.83068,3.03163,2.23368,1.50805,8.63214,0.807385,7.52895,9.77994,6.78073,6.21306,5.73058,5.21408,4.62053,3.96726,3.20876,2.45099,1.81852,1.27073,8.49989,0.671358,7.24741,9.7545,6.57235,6.22878,5.94097,5.45833,4.68311,3.68046,2.66259,1.84911,1.335,1.01969,8.3177,0.650595,6.80172,9.78431,6.34806,6.20401,6.09338,5.77788,4.866,3.36684,2.01826,1.33471,1.06808,0.931795,8.03058,0.741037,6.52263,9.69626,6.26495,6.18594,6.12597,5.97572,5.19121,3.07926,1.54925,1.12619,1.00159,0.914064,7.5505,0.766093,6.45335,9.62547,6.24887,6.17568,6.11963,6.02213,5.39323,2.93832,1.39227,1.08863,0.995719,0.915756,7.25122,0.766463,6.47468,9.62151,6.25025,6.17381,6.1144,6.01163,5.35742,2.94541,1.41161,1.0945,0.997979,0.91902,7.3525,0.753415,7.71485,9.83328,6.57501,5.47118,4.9086,4.78004,4.74856,4.71658,4.5799,3.99152,2.98712,2.02356,8.68642,1.03332,6.53311,9.80027,6.24515,6.18128,6.12934,5.9363,4.97993,3.1318,1.60189,1.11163,0.992909,0.912161,7.81987,0.747449
16,7.73557,9.83587,6.46268,5.41846,5.07226,5.00939,4.98535,4.95288,4.83417,4.3644,3.34359,2.16146,8.75141,0.99358,7.85436,9.81746,6.77817,5.77797,5.17318,5.01806,4.98132,4.95143,4.74005,4.05379,3.11401,2.15756,8.69552,1.12843,7.74576,9.8418,6.50179,5.38197,5.04976,5.00849,4.98318,4.955,4.8434,4.37026,3.3286,2.12911,8.75632,0.967157,7.81802,9.8482,6.67079,5.51013,5.06368,5.008,4.98066,4.94716,4.80111,4.19278,3.10705,2.00622,8.78761,0.980873,7.89936,9.8622,6.86944,5.84375,5.20152,5.02354,4.97002,4.8896,4.58601,3.75279,2.74944,1.81656,8.86938,0.92599,7.9395,9.88438,7.00868,6.20201,5.57245,5.15655,4.89048,4.59659,4.02586,3.20187,2.37523,1.59344,8.94946,0.806567,7.88557,9.85591,7.02833,6.37567,5.86193,5.36099,4.79039,4.13492,3.3824,2.63571,1.95587,1.33409,8.85672,0.669768,7.5746,9.83619,6.76607,6.35304,6.04649,5.56295,4.80379,3.83256,2.85282,2.03896,1.48751,1.12271,8.68616,0.666847,7.05878,9.85568,6.47331,6.29919,6.18368,5.84505,4.93165,3.56488,2.25174,1.51699,1.2254,1.0739,8.41609,0.847494,6.70864,9.78538,6.35825,6.27048,6.21297,6.0483,5.22992,3.28954,1.76963,1.30327,1.1666,1.07121,7.97231,0.906478,6.59396,9.70573,6.33162,6.25729,6.20752,6.10739,5.45262,3.06831,1.57289,1.26507,1.16556,1.07661,7.63093,0.905172,6.60445,9.70597,6.33395,6.255,6.19942,6.09317,5.41301,3.03233,1.57706,1.27112,1.1696,1.08035,7.64785,0.884811,7.78983,9.81248,6.62457,5.57368,5.12003,5.01423,4.98408,4.94959,4.80662,4.22281,3.19499,2.16691,8.73309,1.10888,6.69313,9.80977,6.34353,6.26305,6.20349,5.98629,4.98024,3.24277,1.78435,1.2896,1.1641,1.07515,8.0145,0.881092
17,7.38004,9.80771,6.0419,4.92411,4.54537,4.47783,4.45138,4.42178,4.3348,4.00106,3.18867,2.09842,8.50647,0.946234,7.40468,9.81003,6.24528,5.20263,4.60225,4.47379,4.44656,4.42991,4.34557,3.8335,2.94332,2.1239,8.49639,1.21263,7.51168,9.81864,6.14064,4.90687,4.53064,4.48144,4.45074,4.41973,4.32725,3.95638,3.08934,1.99328,8.60351,0.883142,7.72809,9.82437,6.45966,5.0926,4.55985,4.48545,4.44911,4.41066,4.27647,3.74881,2.7822,1.76424,8.72813,0.854043,7.90813,9.84824,6.83057,5.60733,4.7665,4.51211,4.44129,4.35468,4.06524,3.31548,2.38419,1.5427,8.86004,0.800855,7.99367,9.86937,7.0604,6.13478,5.31018,4.72565,4.39334,4.08281,3.542,2.7876,2.05022,1.37998,8.93551,0.741565,7.96461,9.84784,7.12675,6.39091,5.73724,5.07794,4.38043,3.68036,2.95819,2.28459,1.71574,1.20161,8.86606,0.631523,7.65472,9.82593,6.85463,6.38092,5.98211,5.36316,4.46314,3.43554,2.49905,1.77887,1.30864,0.998789,8.68934,0.624953,7.09995,9.82976,6.51678,6.31029,6.15501,5.72321,4.66028,3.23408,1.98464,1.32427,1.06089,0.920401,8.35916,0.724404,6.72525,9.74779,6.37543,6.26683,6.18554,5.97104,5.02764,3.01807,1.56096,1.12959,0.999286,0.905157,7.90146,0.749859,6.62237,9.69416,6.34149,6.24389,6.17037,6.03318,5.27405,2.82027,1.38892,1.09853,1.00085,0.911913,7.60454,0.749121,6.65433,9.69676,6.34482,6.23521,6.15071,5.99991,5.19568,2.7762,1.40333,1.11092,1.01072,0.92328,7.67574,0.742584,7.36738,9.80547,6.1364,5.04219,4.57772,4.47627,4.44937,4.42448,4.33705,3.94778,3.08597,2.13368,8.47587,1.14928,6.78217,9.79628,6.35871,6.24018,6.14576,5.83874,4.66481,2.95854,1.6078,1.13476,1.01114,0.924645,8.0669,0.750561
18,7.56239,9.82728,6.27575,5.2167,4.8681,4.80653,4.78029,4.74841,4.65181,4.28155,3.35174,2.10793,8.64219,0.893357,7.63208,9.82413,6.53386,5.54136,4.9284,4.79519,4.7687,4.75126,4.6511,4.02272,2.95471,2.14198,8.61155,1.36966,7.62012,9.8418,6.31501,5.18037,4.85826,4.81482,4.78544,4.75443,4.6644,4.30308,3.36465,2.05764,8.73513,0.812773,7.80376,9.8508,6.53319,5.31107,4.88532,4.82466,4.79091,4.7568,4.64982,4.18945,3.15715,1.89609,8.86114,0.809347,7.98785,9.88363,6.82928,5.69804,5.04494,4.85187,4.79378,4.73183,4.5256,3.85363,2.78067,1.68681,9.00399,0.784419,8.07461,9.90136,7.02982,6.10529,5.43693,5.02632,4.80123,4.58564,4.14461,3.33717,2.38082,1.49032,9.08093,0.729548,8.03726,9.88323,7.07697,6.30571,5.75762,5.30921,4.85677,4.3337,3.61302,2.74297,1.92433,1.24071,9.01224,0.605617,7.70011,9.86046,6.78913,6.29113,5.96043,5.54553,4.9457,4.09378,3.04702,2.05154,1.36527,0.957782,8.82549,0.562191,7.09541,9.85282,6.4412,6.22999,6.10467,5.83065,5.10213,3.76347,2.29108,1.40149,1.03013,0.851097,8.46083,0.642524,6.67762,9.76673,6.29491,6.19497,6.13613,6.00677,5.35066,3.39587,1.68418,1.11755,0.94204,0.82997,7.99695,0.669438,6.56069,9.71051,6.26045,6.17949,6.12956,6.0461,5.49465,3.16833,1.45736,1.06003,0.933118,0.833713,7.67292,0.674409,6.58604,9.71923,6.26504,6.17629,6.12257,6.03012,5.43411,3.11635,1.45519,1.06093,0.934489,0.839298,7.7121,0.668216,7.59068,9.82081,6.42181,5.35492,4.89723,4.80045,4.77381,4.74657,4.64383,4.17418,3.15929,2.13792,8.60504,1.20286,6.67727,9.78955,6.2803,6.18658,6.12682,5.94474,5.069,3.24996,1.64177,1.07433,0.925785,0.831727,8.01571,0.669016
19,7.38877,9.82638,6.06171,5.12219,4.83063,4.77413,4.74931,4.7207,4.64559,4.37044,3.62153,2.43213,8.60116,1.08546,7.48106,9.82568,6.34889,5.40374,4.87453,4.77199,4.74915,4.73288,4.62691,4.10777,3.28549,2.28791,8.61337,1.181,7.42673,9.82947,6.09017,5.09946,4.82082,4.77793,4.74767,4.7169,4.64157,4.36124,3.61827,2.42883,8.63432,1.12008,7.5617,9.82872,6.33158,5.234,4.84579,4.78284,4.74545,4.70829,4.60258,4.20602,3.36979,2.27651,8.6726,1.12739,7.69694,9.8388,6.63085,5.61841,4.99842,4.80237,4.73662,4.65812,4.421,3.7925,2.91989,2.01083,8.74828,1.07895,7.80785,9.85697,6.86432,6.03265,5.37736,4.93477,4.67084,4.39817,3.89002,3.15081,2.42089,1.72608,8.82906,0.964734,7.85897,9.84348,7.00111,6.2907,5.70625,5.15572,4.5797,3.94235,3.19309,2.46433,1.88083,1.3801,8.8128,0.76958,7.6515,9.83565,6.83706,6.35722,5.95643,5.38075,4.57073,3.5902,2.61265,1.82874,1.33655,1.04228,8.71109,0.694395,7.17006,9.85058,6.54956,6.33016,6.16323,5.72076,4.68272,3.28405,2.00008,1.30534,1.04238,0.918136,8.46337,0.750094,6.80327,9.77682,6.41428,6.29933,6.21604,5.98719,5.00995,3.03122,1.52629,1.07698,0.95785,0.884462,8.06313,0.756534,6.68402,9.7194,6.37939,6.28151,6.21115,6.07117,5.28915,2.84218,1.33062,1.02383,0.93841,0.871659,7.74488,0.739806,6.69891,9.72537,6.37966,6.27658,6.20107,6.06088,5.27786,2.8135,1.32117,1.0173,0.928332,0.858824,7.77623,0.709046,7.44174,9.82264,6.21021,5.23294,4.85514,4.77325,4.74962,4.72577,4.64262,4.27744,3.42869,2.34915,8.59066,1.17265,6.79239,9.81714,6.38637,6.28378,6.2066,5.9503,4.86801,2.9733,1.48731,1.02129,0.911333,0.83706,8.11446,0.689972
